WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,SEASON,GAME_ID_opp,MIN_opp,PTS_opp,FGM_opp,FGA_opp,FG_PCT_opp,FG3M_opp,FG3A_opp,FG3_PCT_opp,FTM_opp,FTA_opp,FT_PCT_opp,OREB_opp,DREB_opp,REB_opp,AST_opp,STL_opp,BLK_opp,TOV_opp,PF_opp,WStreak,LStreak,HomeWinPCT,GAME_ID
1,240.0,102.38461538461539,38.23076923076923,83.46153846153847,0.45799999999999996,7.923076923076923,22.307692307692307,0.35507692307692307,18.0,25.0,0.7298461538461538,13.846153846153847,28.076923076923077,41.92307692307692,21.923076923076923,9.76923076923077,4.076923076923077,13.076923076923077,19.53846153846154,,1994.0,29400884.384615384,240.0,94.53846153846153,36.92307692307692,79.3076923076923,0.4646153846153846,4.769230769230769,15.923076923076923,0.2926153846153846,15.923076923076923,20.307692307692307,0.7918461538461539,12.0,29.53846153846154,41.53846153846154,20.0,6.923076923076923,3.076923076923077,17.384615384615383,22.923076923076923,4.0,0.0,0.7692307692307693,29400698
0,240.0,102.92857142857143,38.714285714285715,83.78571428571429,0.4617857142857143,8.214285714285714,22.142857142857142,0.3725714285714286,17.285714285714285,24.0,0.7296428571428571,14.0,28.285714285714285,42.285714285714285,22.071428571428573,9.642857142857142,4.285714285714286,13.142857142857142,19.571428571428573,,1994.0,29400871.07142857,240.0,94.35714285714286,36.857142857142854,80.71428571428571,0.4574285714285714,4.642857142857143,15.785714285714286,0.287,16.0,20.428571428571427,0.7905,13.0,29.357142857142858,42.357142857142854,19.642857142857142,6.857142857142857,3.0714285714285716,17.0,22.5,5.0,0.0,0.7857142857142857,29400686
1,240.0,101.93333333333334,38.266666666666666,83.13333333333334,0.45980000000000004,8.133333333333333,22.0,0.37106666666666666,17.266666666666666,23.8,0.735,13.733333333333333,27.8,41.53333333333333,21.466666666666665,9.666666666666666,4.333333333333333,13.533333333333333,19.866666666666667,,1994.0,29400858.733333334,240.0,95.06666666666666,37.333333333333336,80.53333333333333,0.46453333333333335,4.466666666666667,15.266666666666667,0.2845333333333333,15.933333333333334,20.666666666666668,0.7794666666666666,13.066666666666666,29.266666666666666,42.333333333333336,19.666666666666668,7.266666666666667,3.0,16.866666666666667,22.4,0.0,1.0,0.7333333333333333,29400618
0,240.0,102.5,38.1875,82.5,0.46275,8.3125,22.1875,0.375375,17.8125,24.125,0.745125,13.375,27.8125,41.1875,21.6875,9.875,4.4375,14.0,20.3125,,1994.0,29400843.6875,240.0,94.625,37.125,80.25,0.4634375,4.375,15.125,0.28118750000000003,16.0,20.9375,0.77325,13.0,28.9375,41.9375,19.875,7.25,2.8125,17.125,22.25,1.0,0.0,0.75,29400584
1,240.0,102.23529411764706,38.11764705882353,82.88235294117646,0.46,8.235294117647058,22.058823529411764,0.37388235294117644,17.764705882352942,24.235294117647058,0.739764705882353,13.647058823529411,27.764705882352942,41.411764705882355,21.58823529411765,9.588235294117647,4.588235294117647,14.058823529411764,20.294117647058822,,1994.0,29400828.411764707,240.0,96.17647058823529,37.470588235294116,80.58823529411765,0.46558823529411764,4.882352941176471,15.764705882352942,0.2940588235294118,16.352941176470587,21.41176470588235,0.7724117647058824,12.882352941176471,29.058823529411764,41.94117647058823,20.470588235294116,7.529411764705882,2.764705882352941,16.705882352941178,22.11764705882353,0.0,1.0,0.7058823529411765,29400569
0,240.0,102.72222222222223,38.0,82.22222222222223,0.4626111111111111,8.38888888888889,21.833333333333332,0.3870555555555556,18.333333333333332,25.0,0.7396111111111111,13.666666666666666,27.555555555555557,41.22222222222222,21.333333333333332,9.277777777777779,4.555555555555555,14.0,20.0,,1994.0,29400814.0,240.0,96.33333333333333,37.55555555555556,80.55555555555556,0.4668333333333334,5.111111111111111,16.055555555555557,0.3015555555555556,16.11111111111111,21.055555555555557,0.7739444444444445,12.777777777777779,28.61111111111111,41.388888888888886,20.666666666666668,7.5,2.8333333333333335,16.333333333333332,22.22222222222222,1.0,0.0,0.7222222222222222,29400544
0,240.0,102.21052631578948,37.8421052631579,82.84210526315789,0.4578421052631579,8.157894736842104,21.63157894736842,0.3783684210526316,18.36842105263158,24.842105263157894,0.7461578947368421,14.052631578947368,27.263157894736842,41.31578947368421,21.31578947368421,9.421052631578947,4.421052631578948,13.842105263157896,20.0,,1994.0,29400799.789473683,240.0,96.63157894736842,37.63157894736842,79.84210526315789,0.47289473684210526,5.2105263157894735,15.842105263157896,0.3163684210526316,16.157894736842106,20.94736842105263,0.7803157894736842,12.31578947368421,28.94736842105263,41.26315789473684,20.63157894736842,7.421052631578948,3.1578947368421053,16.526315789473685,22.263157894736842,0.0,1.0,0.6842105263157895,29400528
1,240.0,100.5,37.2,81.95,0.4542,7.9,21.45,0.3678,18.2,24.75,0.74145,13.75,27.05,40.8,20.9,9.4,4.4,13.85,19.85,,1994.0,29400786.2,240.0,95.65,37.2,79.1,0.47154999999999997,5.1,15.5,0.31720000000000004,16.15,20.85,0.7834,12.1,29.0,41.1,20.2,7.35,3.1,16.45,22.1,0.0,2.0,0.65,29400497
0,240.0,99.95238095238095,37.0,81.85714285714286,0.4522380952380952,7.761904761904762,21.38095238095238,0.3621904761904762,18.19047619047619,24.61904761904762,0.7450952380952381,13.571428571428571,27.047619047619047,40.61904761904762,20.714285714285715,9.428571428571429,4.571428571428571,13.476190476190476,19.80952380952381,,1994.0,29400772.42857143,240.0,95.0952380952381,37.142857142857146,79.04761904761905,0.4710952380952381,5.095238095238095,15.142857142857142,0.33185714285714285,15.714285714285714,20.333333333333332,0.7794285714285714,12.095238095238095,29.142857142857142,41.23809523809524,20.142857142857142,7.190476190476191,3.0952380952380953,16.61904761904762,22.19047619047619,1.0,0.0,0.6666666666666666,29400478
1,240.0,99.04545454545455,36.86363636363637,81.95454545454545,0.45009090909090904,7.590909090909091,21.40909090909091,0.35400000000000004,17.727272727272727,23.954545454545453,0.7475909090909091,13.5,26.90909090909091,40.40909090909091,20.727272727272727,9.272727272727273,4.7272727272727275,13.272727272727273,20.09090909090909,,1994.0,29400759.045454547,240.0,94.95454545454545,36.81818181818182,78.54545454545455,0.4697272727272727,5.045454545454546,14.818181818181818,0.3395,16.272727272727273,21.09090909090909,0.7784090909090909,11.954545454545455,29.40909090909091,41.36363636363637,19.636363636363637,7.090909090909091,3.272727272727273,16.318181818181817,21.818181818181817,0.0,1.0,0.6363636363636364,29400461
0,240.0,99.04347826086956,37.0,82.3913043478261,0.4494347826086956,7.478260869565218,21.304347826086957,0.35004347826086957,17.565217391304348,23.869565217391305,0.7427391304347826,13.956521739130435,26.91304347826087,40.869565217391305,20.695652173913043,9.130434782608695,4.608695652173913,13.347826086956522,20.0,,1994.0,29400746.086956523,240.0,94.95652173913044,36.91304347826087,78.43478260869566,0.4716086956521739,5.043478260869565,14.652173913043478,0.3445217391304348,16.08695652173913,20.82608695652174,0.7793478260869565,11.73913043478261,29.217391304347824,40.95652173913044,19.73913043478261,7.0,3.347826086956522,16.304347826086957,21.652173913043477,1.0,0.0,0.6521739130434783,29400438
1,240.0,98.91666666666667,37.041666666666664,82.79166666666667,0.4479166666666667,7.5,21.416666666666668,0.34933333333333333,17.333333333333332,23.5,0.7451249999999999,14.25,26.833333333333332,41.083333333333336,20.75,9.166666666666666,4.583333333333333,13.416666666666666,20.083333333333332,,1994.0,29400733.25,240.0,95.20833333333333,37.0,78.16666666666667,0.47454166666666664,4.958333333333333,14.625,0.33908333333333335,16.25,21.25,0.77375,11.833333333333334,29.125,40.958333333333336,19.791666666666668,7.0,3.3333333333333335,16.416666666666668,21.333333333333332,0.0,1.0,0.625,29400407
1,240.0,99.04,37.24,83.16,0.44828,7.52,21.2,0.35536,17.04,23.44,0.7335200000000001,14.4,26.92,41.32,20.96,9.32,4.64,13.24,20.28,,1994.0,29400720.2,240.0,94.8,36.64,78.12,0.47012,4.84,14.56,0.33168,16.68,21.92,0.7712399999999999,12.04,29.24,41.28,19.56,6.92,3.36,16.52,21.2,1.0,0.0,0.64,29400393
0,240.0,99.53846153846153,37.34615384615385,83.15384615384616,0.4495769230769231,7.6923076923076925,21.192307692307693,0.36365384615384616,17.153846153846153,23.73076923076923,0.7301153846153846,14.26923076923077,27.115384615384617,41.38461538461539,21.192307692307693,9.307692307692308,4.615384615384615,13.153846153846153,20.076923076923077,,1994.0,29400707.615384616,240.0,94.61538461538461,36.65384615384615,78.34615384615384,0.46896153846153843,4.846153846153846,14.576923076923077,0.3317307692307692,16.46153846153846,21.615384615384617,0.7718076923076923,12.115384615384615,29.423076923076923,41.53846153846154,19.384615384615383,6.961538461538462,3.3846153846153846,16.576923076923077,21.307692307692307,2.0,0.0,0.6538461538461539,29400375
1,240.0,99.48148148148148,37.2962962962963,83.07407407407408,0.44937037037037036,7.555555555555555,20.925925925925927,0.36077777777777775,17.333333333333332,24.074074074074073,0.7277777777777777,14.148148148148149,27.25925925925926,41.407407407407405,21.25925925925926,9.148148148148149,4.62962962962963,13.11111111111111,20.333333333333332,,1994.0,29400695.296296295,240.0,94.92592592592592,36.77777777777778,78.77777777777777,0.46803703703703703,4.851851851851852,14.555555555555555,0.33266666666666667,16.51851851851852,22.037037037037038,0.7634074074074074,12.444444444444445,29.444444444444443,41.888888888888886,19.37037037037037,7.0,3.3703703703703702,16.333333333333332,21.51851851851852,0.0,1.0,0.6296296296296297,29400353
0,240.89285714285714,100.46428571428571,37.642857142857146,83.42857142857143,0.45135714285714285,7.535714285714286,20.964285714285715,0.35924999999999996,17.642857142857142,24.464285714285715,0.7283214285714286,14.178571428571429,27.25,41.42857142857143,21.428571428571427,9.178571428571429,4.678571428571429,13.071428571428571,20.678571428571427,,1994.0,29400683.07142857,240.89285714285714,95.85714285714286,37.035714285714285,78.89285714285714,0.4705,4.964285714285714,14.821428571428571,0.3337857142857143,16.821428571428573,22.607142857142858,0.7596428571428572,12.357142857142858,29.464285714285715,41.82142857142857,19.5,6.964285714285714,3.357142857142857,16.428571428571427,21.785714285714285,1.0,0.0,0.6428571428571429,29400309
1,240.86206896551724,100.24137931034483,37.62068965517241,83.27586206896552,0.4519310344827586,7.586206896551724,21.03448275862069,0.3603448275862069,17.413793103448278,24.344827586206897,0.7212758620689655,14.241379310344827,27.17241379310345,41.41379310344828,21.482758620689655,9.068965517241379,4.758620689655173,13.10344827586207,20.586206896551722,,1994.0,29400670.172413792,240.86206896551724,96.10344827586206,37.13793103448276,78.75862068965517,0.4726551724137931,5.0,14.620689655172415,0.3452758620689655,16.82758620689655,22.586206896551722,0.7601034482758621,12.137931034482758,29.379310344827587,41.51724137931034,19.75862068965517,7.068965517241379,3.2758620689655173,16.310344827586206,21.75862068965517,0.0,1.0,0.6206896551724138,29400300
0,240.83333333333334,100.73333333333333,37.833333333333336,83.06666666666666,0.45589999999999997,7.633333333333334,20.866666666666667,0.3671,17.433333333333334,24.566666666666666,0.7166,14.2,27.266666666666666,41.46666666666667,21.666666666666668,9.0,4.833333333333333,13.2,20.6,,1994.0,29400657.833333332,240.83333333333334,96.13333333333334,37.166666666666664,79.0,0.47163333333333335,5.133333333333334,14.833333333333334,0.3480666666666667,16.666666666666668,22.466666666666665,0.7558333333333334,12.333333333333334,29.166666666666668,41.5,19.766666666666666,7.133333333333334,3.3,16.2,21.833333333333332,1.0,0.0,0.6333333333333333,29400275
1,240.80645161290323,100.06451612903226,37.70967741935484,82.83870967741936,0.45561290322580644,7.451612903225806,20.64516129032258,0.3598709677419355,17.193548387096776,24.225806451612904,0.716516129032258,14.225806451612904,27.193548387096776,41.41935483870968,21.580645161290324,9.0,4.838709677419355,13.35483870967742,20.70967741935484,,1994.0,29400645.48387097,240.80645161290323,95.7741935483871,37.03225806451613,78.61290322580645,0.47232258064516125,5.096774193548387,14.709677419354838,0.34858064516129034,16.612903225806452,22.451612903225808,0.7534516129032258,12.258064516129032,29.032258064516128,41.29032258064516,19.870967741935484,7.129032258064516,3.3225806451612905,16.129032258064516,21.774193548387096,0.0,1.0,0.6129032258064516,29400251
1,241.5625,99.59375,37.5625,82.96875,0.45321875,7.34375,20.5,0.3564375,17.125,24.15625,0.7154375,14.4375,27.3125,41.75,21.5625,8.96875,4.8125,13.5625,20.65625,,1994.0,29400633.15625,241.5625,95.375,37.0,78.53125,0.472375,5.0,14.5,0.34550000000000003,16.375,22.09375,0.75546875,12.0625,29.125,41.1875,19.90625,7.21875,3.46875,16.1875,21.84375,1.0,0.0,0.625,29400222
1,241.5151515151515,99.27272727272727,37.39393939393939,82.9090909090909,0.45145454545454544,7.181818181818182,20.09090909090909,0.3543030303030303,17.303030303030305,24.363636363636363,0.7162424242424242,14.484848484848484,27.484848484848484,41.96969696969697,21.393939393939394,9.06060606060606,4.818181818181818,13.606060606060606,20.848484848484848,,1994.0,29400620.696969695,241.5151515151515,95.06060606060606,36.78787878787879,78.48484848484848,0.4698787878787879,4.96969696969697,14.666666666666666,0.3410909090909091,16.515151515151516,22.303030303030305,0.7545151515151516,12.121212121212121,29.181818181818183,41.303030303030305,19.939393939393938,7.181818181818182,3.6363636363636362,16.333333333333332,22.03030303030303,2.0,0.0,0.6363636363636364,29400190
0,241.47058823529412,99.5,37.61764705882353,82.91176470588235,0.4541176470588235,7.205882352941177,19.852941176470587,0.3635,17.058823529411764,24.08823529411765,0.7128235294117647,14.323529411764707,27.323529411764707,41.64705882352941,21.5,9.117647058823529,4.764705882352941,13.647058823529411,20.88235294117647,,1994.0,29400608.029411763,241.47058823529412,95.3529411764706,36.94117647058823,78.5,0.4717058823529412,4.970588235294118,14.529411764705882,0.345764705882353,16.5,22.470588235294116,0.7491176470588234,12.147058823529411,29.147058823529413,41.294117647058826,20.11764705882353,7.0588235294117645,3.6176470588235294,16.41176470588235,21.941176470588236,3.0,0.0,0.6470588235294118,29400159
0,241.42857142857142,99.08571428571429,37.542857142857144,82.82857142857142,0.45365714285714287,7.171428571428572,19.885714285714286,0.36128571428571427,16.82857142857143,23.685714285714287,0.7181714285714286,14.142857142857142,27.2,41.34285714285714,21.65714285714286,9.142857142857142,4.714285714285714,13.542857142857143,20.82857142857143,,1994.0,29400595.2,241.42857142857142,95.2,36.8,78.25714285714285,0.4712857142857143,5.0285714285714285,14.457142857142857,0.35254285714285716,16.571428571428573,22.428571428571427,0.7535714285714286,12.114285714285714,29.114285714285714,41.22857142857143,20.142857142857142,7.0285714285714285,3.5428571428571427,16.457142857142856,21.771428571428572,0.0,1.0,0.6285714285714286,29400136
1,241.38888888888889,98.75,37.416666666666664,82.86111111111111,0.4519722222222222,7.111111111111111,19.833333333333332,0.35897222222222225,16.805555555555557,23.583333333333332,0.7204444444444444,14.166666666666666,27.25,41.416666666666664,21.694444444444443,9.194444444444445,4.694444444444445,13.722222222222221,20.833333333333332,,1994.0,29400582.444444444,241.38888888888889,95.11111111111111,36.75,78.38888888888889,0.4699166666666667,5.027777777777778,14.5,0.35144444444444445,16.583333333333332,22.47222222222222,0.7523055555555556,12.166666666666666,29.083333333333332,41.25,20.22222222222222,7.138888888888889,3.5833333333333335,16.444444444444443,21.61111111111111,0.0,2.0,0.6111111111111112,29400120
0,241.35135135135135,98.83783783783784,37.432432432432435,82.72972972972973,0.4529189189189189,7.0,19.54054054054054,0.35827027027027025,16.972972972972972,23.675675675675677,0.724,14.216216216216216,27.2972972972973,41.513513513513516,21.72972972972973,9.162162162162161,4.594594594594595,13.756756756756756,20.89189189189189,,1994.0,29400569.945945945,241.35135135135135,95.21621621621621,36.729729729729726,78.1891891891892,0.4709189189189189,5.081081081081081,14.54054054054054,0.3537837837837838,16.675675675675677,22.675675675675677,0.75,12.054054054054054,28.91891891891892,40.972972972972975,20.135135135135137,7.1891891891891895,3.6216216216216215,16.2972972972973,21.594594594594593,1.0,0.0,0.6216216216216216,29400096
1,241.97368421052633,98.6842105263158,37.44736842105263,82.86842105263158,0.4523684210526316,6.947368421052632,19.526315789473685,0.35576315789473684,16.842105263157894,23.526315789473685,0.7225,14.31578947368421,27.473684210526315,41.78947368421053,21.789473684210527,9.18421052631579,4.578947368421052,13.868421052631579,21.026315789473685,,1994.0,29400557.47368421,241.97368421052633,95.26315789473684,36.76315789473684,78.23684210526316,0.4710263157894737,5.131578947368421,14.578947368421053,0.35600000000000004,16.605263157894736,22.736842105263158,0.745,12.105263157894736,28.92105263157895,41.026315789473685,19.973684210526315,7.2105263157894735,3.710526315789474,16.342105263157894,21.710526315789473,0.0,1.0,0.6052631578947368,29400071
0,241.92307692307693,98.97435897435898,37.53846153846154,82.84615384615384,0.45358974358974363,6.923076923076923,19.41025641025641,0.3568974358974359,16.974358974358974,23.666666666666668,0.7234358974358974,14.256410256410257,27.615384615384617,41.87179487179487,22.025641025641026,9.179487179487179,4.6923076923076925,13.794871794871796,21.102564102564102,,1994.0,29400545.0,241.92307692307693,95.23076923076923,36.794871794871796,78.35897435897436,0.4706923076923077,5.051282051282051,14.333333333333334,0.35712820512820515,16.58974358974359,22.76923076923077,0.743,12.076923076923077,28.94871794871795,41.02564102564103,19.923076923076923,7.17948717948718,3.7435897435897436,16.256410256410255,21.666666666666668,1.0,0.0,0.6153846153846154,29400022
0,242.5,99.225,37.625,83.1,0.453275,6.95,19.475,0.357075,17.025,23.725,0.723625,14.225,27.725,41.95,22.275,9.15,4.8,13.975,21.175,,1994.0,29400531.925,242.5,95.7,36.95,78.6,0.47115,5.15,14.475,0.35945,16.65,22.8,0.744225,12.05,29.175,41.225,20.05,7.325,3.8,16.35,21.75,0.0,1.0,0.6,29400012
